__header__,b'MATLAB 5.0 MAT-file, Platform: PCWIN64, Created on: Wed Oct 28 11:32:21 2015'
__version__,1.0
__globals__,[]
Raw_Data,[[[ -12  -19  -30 ...   26   11   -5]
  [ -63  -40  -15 ...    2  -15  -14]
  [  15   11   22 ...   39   44   55]]

 [[   5    2   12 ...  -62  -50  -45]
  [ -16   15    8 ...  -33  -36  -42]
  [  -4    5  -12 ...   -6    1  -17]]

 [[   2    7  -14 ...  -50  -31  -26]
  [  27   20   33 ...   48   29   44]
  [  64   64   52 ...   57   94  120]]

 ...

 [[   9   -7   -8 ...  100   88  118]
  [-118 -156 -120 ...  -10  -14  -41]
  [-417 -428 -414 ...  -71  -76  -82]]

 [[ -33   20    1 ...  -56  -41  -36]
  [  10    2    5 ...  -40  -42  -82]
  [ -34  -30  -16 ...  -22  -33  -18]]

 [[  25   28   20 ...   22   27   30]
  [  24   24   28 ...   -1    4   12]
  [  90   81   65 ...   24   24   23]]]
Sampling_Rate,[[160]]
